id,tx_line_length,voltage,state,region,owner,lon,lat
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.34673638775749,40.5832277811252
146721,50629.56647755564,500.0,New Jersey,NE,ATLANTIC CITY ELECTRIC CO,-74.95922960603596,39.73118627683493
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.57082096997024,40.4095070588055
129854,53935.02821345517,500.0,New Jersey,NE,NOT AVAILABLE,-74.41847263193347,40.96036450081771
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.2523263260054,40.566809255262754
129442,33595.575404325464,500.0,Pennsylvania,NE,PECO ENERGY CO,-75.43133390444311,40.212705378273455
128004,32827.67367024592,500.0,New Jersey,NE,NOT AVAILABLE,-74.46637368557649,40.37443364633594
143442,100493.67319009152,500.0,Maryland,NE,NOT AVAILABLE,-76.90184404362435,39.45851317673762
121398,94591.92541625485,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.09460777835183,41.19941327019685
120472,92798.06638301637,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-76.602903133431,40.89428277171262
135887,157459.15374014553,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.06277696440586,40.2148732427548
117214,119376.86280401035,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.79845505374746,40.08906904781481
120323,38422.363092769534,500.0,Pennsylvania,NE,NOT AVAILABLE,-80.09836324672422,40.7229111161639
117214,119376.86280401035,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.80902706132323,40.076516728712456
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.1493740188058,40.45970467774004
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.97703454578891,40.63621979229023
143548,9262.426694729389,500.0,Pennsylvania,NE,WEST PENN POWER COMPANY,-80.0351450775622,39.73888655498128
116191,38028.604554751364,500.0,Maryland,NE,NOT AVAILABLE,-76.68498408740311,38.5520255317174
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.30168221544281,44.21259223971613
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.57286948814414,38.69126097084096
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.57077785083658,38.67846986019265
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.6398583860169,39.007969784291504
111121,81078.61868991188,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-77.05689766340826,40.591314586730036
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.7118966242702,40.145359746287156
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.65586762202132,40.376747568103426
132142,99533.54604598744,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.66088534170382,39.0344501290319
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.08303792665,40.46434715327274
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.35997540621482,39.901797191115854
121511,258521.18622888593,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.78870041797963,40.47506876386565
135887,157459.15374014553,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.65946744798549,40.366856451220215
132142,99533.54604598744,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.61946591041517,38.97514477532327
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.59804810487424,40.88722757523464
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.38036778485895,40.28112163514755
143442,100493.67319009152,500.0,Maryland,NE,NOT AVAILABLE,-76.89577991599323,39.45876338025903
147656,85175.33222356951,500.0,New Jersey,NE,JERSEY CENTRAL POWER & LT CO,-74.68417320502473,40.947244155890616
112512,85050.1767172072,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.2786014325991,39.760988461168324
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.96367085542236,40.51657165579826
143442,100493.67319009152,500.0,Maryland,NE,NOT AVAILABLE,-77.2381961032069,39.35615977172705
128004,32827.67367024592,500.0,New Jersey,NE,NOT AVAILABLE,-74.4713123544123,40.369815348714816
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.54785922282439,40.411910745845006
143548,9262.426694729389,500.0,Pennsylvania,NE,WEST PENN POWER COMPANY,-79.99482221974088,39.73113529201611
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.96905276637324,40.48202717676321
174530,6609.768161701137,500.0,Pennsylvania,NE,WEST PENN POWER CO,-79.72452107673728,40.19990407515374
121511,258521.18622888593,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.70920193366022,40.57838222824553
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.81324887366402,40.489095477841396
143695,38096.42442943705,500.0,New Jersey,NE,NOT AVAILABLE,-74.37329205336489,40.32412617119346
